"경기도",남양주시,336,0.0,325,0.0,308,0.0,231,0.0,211,0.0,195,0.0,181,0.0,163,0.0,141,0.0,128,0.0
"경기도",오산시,329,0.0,274,0.0,277,0.0,333,0.0,237,0.0,232,0.0,217,0.0,209,0.0,264,0.0,180,0.0
"경기도",시흥시,944,0.1,1025,0.1,995,0.1,936,0.1,885,0.1,860,0.1,831,0.1,831,0.1,835,0.1,791,0.1
"경기도",군포시,93,0.0,91,0.0,92,0.0,69,0.0,62,0.0,66,0.0,66,0.0,64,0.0,51,0.0,45,0.0
"경기도",의왕시,92,0.0,45,0.0,46,0.0,62,0.0,58,0.0,26,0.0,17,0.0,18,0.0,8,0.0,8,0.0
"경기도",하남시,8,0.0,12,0.0,9,0.0,3,0.0,-,-,-,-,-,-,-,-,22,0.0,21,0.0
"경기도",용인시,4048,0.5,3939,0.5,3695,0.5,3176,0.4,3417,0.5,3531,0.5,3447,0.5,3380,0.5,3425,0.5,3368,0.5
"경기도",파주시,6858,0.8,6693,0.8,6582,0.8,6261,0.8,6112,0.8,6078,0.8,6161,0.8,5957,0.8,6661,0.9,6521,0.9
"경기도",이천시,8234,1.0,8003,1.0,7788,1.0,8060,1.0,8356,1.1,8318,1.1,8182,1.1,8188,1.1,7516,1.0,7439,1.0
"경기도",안성시,7874,0.9,7551,0.9,7276,0.9,7535,1.0,7410,1.0,7591,1.0,7506,1.0,7410,1.0,7437,1.0,7066,1.0
"경기도",김포시,5291,0.6,5432,0.7,5060,0.6,4734,0.6,4444,0.6,4514,0.6,4326,0.6,4197,0.6,4334,0.6,4204,0.6
"경기도",화성시,14352,1.7,13565,1.7,12996,1.6,13541,1.7,12452,1.7,12616,1.7,12440,1.7,12156,1.7,11897,1.6,11979,1.6
"경기도",광주시,681,0.1,597,0.1,503,0.1,688,0.1,596,0.1,553,0.1,528,0.1,448,0.1,603,0.1,593,0.1
"경기도",양주시,1713,0.2,1664,0.2,1627,0.2,1521,0.2,1343,0.2,1293,0.2,1294,0.2,1197,0.2,1166,0.2,1167,0.2
"경기도",포천시,3634,0.4,3484,0.4,3071,0.4,3397,0.4,3351,0.4,3223,0.4,2973,0.4,2679,0.4,2793,0.4,2790,0.4
"경기도",여주시,8097,1.0,7948,1.0,7876,1.0,7674,1.0,7463,1.0,7197,1.0,6849,0.9,6960,1.0,6813,0.9,6791,0.9
"경기도",연천군,4104,0.5,3819,0.5,3871,0.5,3368,0.4,3151,0.4,3174,0.4,3119,0.4,3180,0.4,2926,0.4,3107,0.4
"경기도",가평군,1207,0.1,1205,0.1,1079,0.1,866,0.1,764,0.1,765,0.1,796,0.1,760,0.1,804,0.1,780,0.1
"경기도",양평군,4360,0.5,4290,0.5,4296,0.5,3491,0.4,3189,0.4,2912,0.4,3159,0.4,2900,0.4,3119,0.4,3017,0.4
"강원도",소계,33947,4.1,33107,4.1,32299,4.0,30714,3.9,29710,3.9,29005,3.9,28640,3.9,28405,3.9,28903,3.9,28708,4.0
"강원도",춘천시,1555,0.2,1659,0.2,1447,0.2,1545,0.2,1504,0.2,1434,0.2,1412,0.2,1367,0.2,1234,0.2,1135,0.2
"강원도",원주시,3525,0.4,3543,0.4,3588,0.4,2991,0.4,2876,0.4,2794,0.4,2784,0.4,2785,0.4,3067,0.4,3124,0.4
"강원도",강릉시,2835,0.3,2794,0.3,2767,0.3,2363,0.3,2417,0.3,2379,0.3,2276,0.3,2209,0.3,2480,0.3,2420,0.3
"강원도",동해시,261,0.0,210,0.0,221,0.0,179,0.0,152,0.0,139,0.0,142,0.0,133,0.0,108,0.0,99,0.0
"강원도",태백시,-,-,-,-,0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"강원도",속초시,267,0.0,190,0.0,198,0.0,312,0.0,303,0.0,298,0.0,305,0.0,299,0.0,238,0.0,255,0.0
"강원도",삼척시,745,0.1,789,0.1,762,0.1,615,0.1,622,0.1,690,0.1,688,0.1,701,0.1,578,0.1,572,0.1
"강원도",홍천군,2871,0.3,2579,0.3,2345,0.3,2392,0.3,2182,0.3,2269,0.3,2257,0.3,2046,0.3,2193,0.3,2135,0.3
"강원도",횡성군,2982,0.4,2730,0.3,2388,0.3,2353,0.3,2227,0.3,2084,0.3,2124,0.3,2190,0.3,2167,0.3,2175,0.3
"강원도",영월군,400,0.0,419,0.1,357,0.0,426,0.1,398,0.1,376,0.1,402,0.1,381,0.1,300,0.0,285,0.0
"강원도",평창군,444,0.1,386,0.0,357,0.0,264,0.0,234,0.0,235,0.0,271,0.0,237,0.0,307,0.0,245,0.0
"강원도",정선군,185,0.0,225,0.0,287,0.0,194,0.0,149,0.0,167,0.0,149,0.0,125,0.0,182,0.0,178,0.0
"강원도",철원군,10190,1.2,10259,1.3,10200,1.3,9519,1.2,9558,1.3,9429,1.3,9339,1.3,9412,1.3,9362,1.3,9450,1.3
"강원도",화천군,753,0.1,660,0.1,671,0.1,618,0.1,562,0.1,501,0.1,532,0.1,489,0.1,425,0.1,401,0.1
"강원도",양구군,1500,0.2,1403,0.2,1603,0.2,1398,0.2,1264,0.2,1207,0.2,1131,0.2,1148,0.2,1238,0.2,1209,0.2
"강원도",인제군,690,0.1,692,0.1,624,0.1,745,0.1,662,0.1,634,0.1,611,0.1,604,0.1,675,0.1,648,0.1
"강원도",고성군,2848,0.3,2800,0.3,2767,0.3,2985,0.4,2966,0.4,2688,0.4,2582,0.4,2686,0.4,2787,0.4,2814,0.4
"강원도",양양군,1896,0.2,1769,0.2,1717,0.2,1815,0.2,1635,0.2,1682,0.2,1635,0.2,1591,0.2,1562,0.2,1561,0.2
"충청북도",소계,42892,5.2,40653,5.0,39785,5.0,37111,4.8,35069,4.6,33612,4.6,33247,4.6,32745,4.5,33403,4.6,33194,4.6
"충청북도",청주시,2288,0.3,1945,0.2,1583,0.2,9408,1.2,9019,1.2,8891,1.2,8713,1.2,8516,1.2,9295,1.3,9342,1.3
"충청북도",충주시,5156,0.6,4848,0.6,4747,0.6,5132,0.7,4840,0.6,4537,0.6,4582,0.6,4548,0.6,4548,0.6,4325,0.6
"충청북도",제천시,2498,0.3,2202,0.3,2102,0.3,2107,0.3,1886,0.3,1780,0.2,1760,0.2,1707,0.2,1484,0.2,1519,0.2
"충청북도",청원군,9787,1.2,9400,1.2,9321,1.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"충청북도",보은군,4550,0.5,4197,0.5,4027,0.5,3901,0.5,3661,0.5,3480,0.5,3459,0.5,3441,0.5,3616,0.5,3675,0.5
"충청북도",옥천군,2191,0.3,2017,0.2,2041,0.3,2045,0.3,1905,0.3,1884,0.3,1808,0.2,1731,0.2,1703,0.2,1744,0.2
"충청북도",영동군,1412,0.2,1338,0.2,1317,0.2,1252,0.2,1186,0.2,1098,0.1,1056,0.1,1038,0.1,1082,0.1,1048,0.1
"충청북도",진천군,5220,0.6,4950,0.6,4904,0.6,4373,0.6,4126,0.5,3975,0.5,3961,0.5,3862,0.5,4413,0.6,4297,0.6
"충청북도",괴산군,3266,0.4,3475,0.4,3464,0.4,2970,0.4,2750,0.4,2519,0.3,2606,0.4,2519,0.3,2064,0.3,2107,0.3
"충청북도",음성군,5174,0.6,4898,0.6,4778,0.6,4524,0.6,4321,0.6,4145,0.6,4006,0.5,4150,0.6,3997,0.5,3995,0.5
"충청북도",단양군,261,0.0,283,0.0,261,0.0,320,0.0,291,0.0,275,0.0,285,0.0,261,0.0,248,0.0,237,0.0
"충청북도",증평군,1089,0.1,1100,0.1,1240,0.2,1079,0.1,1085,0.1,1029,0.1,1012,0.1,972,0.1,953,0.1,906,0.1
"충청남도",소계,151767,18.3,148665,18.3,146303,18.3,137343,17.7,134031,17.8,133955,18.2,132171,18.1,131279,18.1,135398,18.5,133978,18.4
"충청남도",천안시,6699,0.8,6683,0.8,6293,0.8,5649,0.7,5279,0.7,5399,0.7,5358,0.7,5278,0.7,5901,0.8,5872,0.8
"충청남도",공주시,8353,1.0,8392,1.0,8178,1.0,6080,0.8,5804,0.8,5808,0.8,5874,0.8,5567,0.8,6204,0.8,6219,0.9
"충청남도",보령시,9196,1.1,9025,1.1,9243,1.2,8993,1.2,8914,1.2,8608,1.2,8478,1.2,8463,1.2,8790,1.2,8703,1.2
"충청남도",아산시,10813,1.3,10681,1.3,10146,1.3,9207,1.2,9243,1.2,8901,1.2,8951,1.2,8847,1.2,9881,1.3,9682,1.3
"충청남도",서산시,20350,2.4,20268,2.5,20136,2.5,19145,2.5,18620,2.5,18588,2.5,17910,2.5,18352,2.5,18657,2.5,17863,2.5
"충청남도",논산시,12158,1.5,12216,1.5,11580,1.5,11356,1.5,11029,1.5,11056,1.5,10671,1.5,10337,1.4,10429,1.4,10662,1.5
"충청남도",계룡시,256,0.0,266,0.0,258,0.0,240,0.0,223,0.0,212,0.0,226,0.0,227,0.0,139,0.0,126,0.0
"충청남도",당진시,20246,2.4,20380,2.5,20048,2.5,18975,2.4,19206,2.5,19140,2.6,19096,2.6,19120,2.6,20197,2.8,19749,2.7
"충청남도",금산군,1629,0.2,1602,0.2,1608,0.2,1558,0.2,1333,0.2,1227,0.2,1210,0.2,1282,0.2,1560,0.2,1685,0.2
"충청남도",연기군,2965,0.4,2313,0.3,2253,0.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"충청남도",부여군,10768,1.3,10375,1.3,10893,1.4,10842,1.4,10297,1.4,10482,1.4,10441,1.4,10348,1.4,10374,1.4,10582,1.5
"충청남도",서천군,10509,1.3,10303,1.3,10188,1.3,10377,1.3,10192,1.4,10055,1.4,10082,1.4,9948,1.4,9885,1.4,9867,1.4
"충청남도",청양군,6221,0.7,6115,0.8,6247,0.8,5570,0.7,5448,0.7,5440,0.7,5420,0.7,5364,0.7,5038,0.7,5108,0.7
"충청남도",홍성군,9577,1.2,9453,1.2,9168,1.1,9185,1.2,9151,1.2,8985,1.2,8954,1.2,8829,1.2,8930,1.2,8903,1.2
"충청남도",예산군,11552,1.4,11065,1.4,10958,1.4,11281,1.5,11401,1.5,11407,1.5,11157,1.5,11226,1.5,10429,1.4,10318,1.4
"충청남도",태안군,10475,1.3,9528,1.2,9106,1.1,8885,1.1,7891,1.0,8649,1.2,8343,1.1,8092,1.1,8986,1.2,8639,1.2
"전라북도",소계,126771,15.2,124049,15.2,121740,15.3,121016,15.6,118331,15.7,114654,15.5,112141,15.4,110875,15.3,114509,15.6,113775,15.7
"전라북도",전주시,2663,0.3,2605,0.3,2543,0.3,2846,0.4,2595,0.3,2579,0.3,2518,0.3,2429,0.3,2322,0.3,2502,0.3
"전라북도",군산시,12729,1.5,12474,1.5,12167,1.5,12717,1.6,12482,1.7,11926,1.6,11977,1.6,11950,1.6,12279,1.7,12096,1.7
"전라북도",익산시,17723,2.1,17303,2.1,17378,2.2,16965,2.2,16628,2.2,16398,2.2,16010,2.2,15981,2.2,16603,2.3,16450,2.3
"전라북도",정읍시,15238,1.8,14730,1.8,14532,1.8,13885,1.8,13785,1.8,13116,1.8,13242,1.8,13291,1.8,13925,1.9,13742,1.9
"전라북도",남원시,10077,1.2,10004,1.2,9674,1.2,9324,1.2,9264,1.2,8984,1.2,8875,1.2,8432,1.2,9383,1.3,9484,1.3
"전라북도",김제시,21071,2.5,20897,2.6,20843,2.6,19996,2.6,18960,2.5,18141,2.5,16686,2.3,16764,2.3,18182,2.5,17636,2.4
"전라북도",완주군,4817,0.6,4751,0.6,4445,0.6,4313,0.6,3938,0.5,3919,0.5,3809,0.5,3794,0.5,3571,0.5,3736,0.5
"전라북도",진안군,2191,0.3,2198,0.3,2038,0.3,1882,0.2,1820,0.2,1779,0.2,1962,0.3,1814,0.2,1620,0.2,1707,0.2
"전라북도",무주군,1253,0.2,1046,0.1,855,0.1,860,0.1,809,0.1,747,0.1,804,0.1,852,0.1,749,0.1,727,0.1
"전라북도",장수군,3058,0.4,2945,0.4,2764,0.3,2533,0.3,2591,0.3,2601,0.4,2640,0.4,2622,0.4,2726,0.4,2700,0.4
"전라북도",임실군,4065,0.5,3905,0.5,3748,0.5,3759,0.5,3903,0.5,3813,0.5,3826,0.5,3667,0.5,3921,0.5,3979,0.5
"전라북도",순창군,5589,0.7,5498,0.7,5434,0.7,5689,0.7,5469,0.7,5169,0.7,5374,0.7,5268,0.7,5413,0.7,5516,0.8
"전라북도",고창군,12890,1.6,12406,1.5,12228,1.5,12545,1.6,12615,1.7,12413,1.7,12393,1.7,12111,1.7,11860,1.6,11738,1.6
"전라북도",부안군,13407,1.6,13287,1.6,13091,1.6,13702,1.8,13472,1.8,13070,1.8,12024,1.6,11900,1.6,11955,1.6,11761,1.6
"전라남도",소계,169918,20.4,168763,20.7,169014,21.2,165750,21.3,161192,21.4,154803,21.0,153919,21.1,156026,21.5,155101,21.2,154359,21.2
"전라남도",목포시,159,0.0,153,0.0,161,0.0,115,0.0,109,0.0,103,0.0,108,0.0,109,0.0,84,0.0,80,0.0
"전라남도",여수시,2161,0.3,2102,0.3,2131,0.3,2283,0.3,2270,0.3,2176,0.3,1992,0.3,2005,0.3,1916,0.3,1853,0.3
"전라남도",순천시,5163,0.6,5468,0.7,5303,0.7,5144,0.7,4985,0.7,4635,0.6,4632,0.6,4615,0.6,4617,0.6,4736,0.7
"전라남도",나주시,13694,1.6,13347,1.6,13413,1.7,13039,1.7,12648,1.7,12199,1.7,12384,1.7,12390,1.7,11763,1.6,11501,1.6
"전라남도",광양시,1279,0.2,1466,0.2,1456,0.2,1340,0.2,1426,0.2,1313,0.2,1288,0.2,1318,0.2,1204,0.2,1288,0.2
"전라남도",담양군,6565,0.8,6692,0.8,6516,0.8,5797,0.7,5660,0.8,5649,0.8,5706,0.8,5801,0.8,5265,0.7,5420,0.7
"전라남도",곡성군,4820,0.6,4778,0.6,4590,0.6,4825,0.6,4661,0.6,4580,0.6,4671,0.6,4727,0.7,4119,0.6,4146,0.6
"전라남도",구례군,3087,0.4,2982,0.4,2874,0.4,2561,0.3,2504,0.3,2424,0.3,2237,0.3,2313,0.3,2188,0.3,2207,0.3
"전라남도",고흥군,13489,1.6,13602,1.7,13749,1.7,13395,1.7,13022,1.7,12407,1.7,12251,1.7,12166,1.7,11734,1.6,11438,1.6
"전라남도",보성군,8815,1.1,8739,1.1,8635,1.1,8269,1.1,7726,1.0,7438,1.0,7548,1.0,7694,1.1,8216,1.1,8091,1.1
"전라남도",화순군,5376,0.6,5246,0.6,5190,0.7,5185,0.7,5119,0.7,5030,0.7,4899,0.7,4872,0.7,4433,0.6,4578,0.6
"전라남도",장흥군,8870,1.1,8524,1.0,8487,1.1,8581,1.1,8234,1.1,7867,1.1,7963,1.1,8225,1.1,8030,1.1,7981,1.1
"전라남도",강진군,9942,1.2,9903,1.2,9884,1.2,9811,1.3,9711,1.3,8712,1.2,8911,1.2,9299,1.3,9600,1.3,9596,1.3
"전라남도",해남군,20857,2.5,20973,2.6,21546,2.7,19910,2.6,19732,2.6,18484,2.5,18083,2.5,18467,2.5,21170,2.9,20944,2.9
"전라남도",영암군,15418,1.9,15199,1.9,15236,1.9,16065,2.1,15630,2.1,14866,2.0,14356,2.0,14821,2.0,15004,2.0,14784,2.0
"전라남도",무안군,8614,1.0,8161,1.0,8392,1.1,9211,1.2,8886,1.2,8503,1.2,8559,1.2,8724,1.2,8230,1.1,8218,1.1
"전라남도",함평군,8036,1.0,8115,1.0,8214,1.0,7905,1.0,7727,1.0,7597,1.0,7409,1.0,7422,1.0,6753,0.9,6768,0.9
"전라남도",영광군,10529,1.3,10503,1.3,10547,1.3,10053,1.3,9756,1.3,9320,1.3,9603,1.3,9813,1.4,9922,1.4,9679,1.3
"전라남도",장성군,4975,0.6,4875,0.6,4893,0.6,4156,0.5,3991,0.5,3946,0.5,3804,0.5,3916,0.5,4320,0.6,4428,0.6
"전라남도",완도군,2661,0.3,2518,0.3,2474,0.3,2335,0.3,2246,0.3,2171,0.3,2199,0.3,2233,0.3,2057,0.3,2056,0.3
"전라남도",진도군,6010,0.7,5997,0.7,6006,0.8,6075,0.8,5948,0.8,5829,0.8,5677,0.8,5770,0.8,5976,0.8,6013,0.8
"전라남도",신안군,9398,1.1,9420,1.2,9317,1.2,9695,1.2,9200,1.2,9554,1.3,9641,1.3,9325,1.3,8501,1.2,8556,1.2
"경상북도",소계,108479,13.0,106815,13.1,104686,13.1,102938,13.2,99550,13.2,98065,13.3,97465,13.4,97255,13.4,95830,13.1,94746,13.0
"경상북도",포항시,7472,0.9,7178,0.9,6937,0.9,7068,0.9,6665,0.9,6404,0.9,6297,0.9,6391,0.9,6286,0.9,6012,0.8
"경상북도",경주시,13301,1.6,12719,1.6,12680,1.6,12485,1.6,12439,1.6,12025,1.6,11927,1.6,11646,1.6,11326,1.5,11153,1.5
"경상북도",김천시,4679,0.6,4965,0.6,4773,0.6,4357,0.6,4347,0.6,4301,0.6,4216,0.6,4131,0.6,3826,0.5,3843,0.5
"경상북도",안동시,5892,0.7,5856,0.7,5676,0.7,5265,0.7,5091,0.7,4987,0.7,5027,0.7,5180,0.7,4823,0.7,4720,0.6
"경상북도",구미시,7039,0.8,7035,0.9,6808,0.9,7369,0.9,7065,0.9,6958,0.9,6793,0.9,6687,0.9,7283,1.0,7227,1.0
"경상북도",영주시,4572,0.5,4606,0.6,4390,0.6,3473,0.4,3413,0.5,3389,0.5,3252,0.4,3337,0.5,3703,0.5,3632,0.5
"경상북도",영천시,3422,0.4,3399,0.4,3160,0.4,2839,0.4,2371,0.3,2209,0.3,2220,0.3,2345,0.3,2396,0.3,2401,0.3
"경상북도",상주시,13077,1.6,12519,1.5,12322,1.5,12320,1.6,12179,1.6,12157,1.6,11926,1.6,12013,1.7,12801,1.7,12486,1.7
"경상북도",문경시,4663,0.6,4782,0.6,4725,0.6,4449,0.6,4328,0.6,4237,0.6,4239,0.6,4263,0.6,3567,0.5,3530,0.5
"경상북도",경산시,1359,0.2,1347,0.2,1255,0.2,1023,0.1,842,0.1,807,0.1,849,0.1,797,0.1,1086,0.1,1038,0.1
"경상북도",군위군,2577,0.3,2584,0.3,2476,0.3,2441,0.3,2285,0.3,2236,0.3,2181,0.3,2427,0.3,2358,0.3,2249,0.3
"경상북도",의성군,10430,1.3,9933,1.2,9986,1.3,9286,1.2,9171,1.2,9372,1.3,9310,1.3,9326,1.3,9675,1.3,9502,1.3
"경상북도",청송군,1216,0.1,1222,0.2,1332,0.2,1016,0.1,962,0.1,900,0.1,857,0.1,831,0.1,800,0.1,743,0.1
"경상북도",영양군,813,0.1,901,0.1,912,0.1,854,0.1,676,0.1,634,0.1,695,0.1,616,0.1,528,0.1,519,0.1
"경상북도",영덕군,2289,0.3,2387,0.3,2370,0.3,2220,0.3,2052,0.3,2041,0.3,2084,0.3,2048,0.3,1833,0.3,1783,0.2
"경상북도",청도군,2829,0.3,2654,0.3,2658,0.3,2555,0.3,2429,0.3,2449,0.3,2489,0.3,2438,0.3,2486,0.3,2455,0.3
"경상북도",고령군,3560,0.4,3494,0.4,3412,0.4,3563,0.5,3329,0.4,3330,0.5,3530,0.5,3381,0.5,3049,0.4,3033,0.4
"경상북도",성주군,3078,0.4,2909,0.4,2643,0.3,3250,0.4,3218,0.4,3042,0.4,2945,0.4,2858,0.4,2436,0.3,2444,0.3
"경상북도",칠곡군,2549,0.3,2491,0.3,2370,0.3,2627,0.3,2476,0.3,2459,0.3,2470,0.3,2448,0.3,2165,0.3,2165,0.3
"경상북도",예천군,8392,1.0,8411,1.0,8408,1.1,9366,1.2,9307,1.2,9205,1.2,9287,1.3,9413,1.3,9212,1.3,9521,1.3
"경상북도",봉화군,2815,0.3,2842,0.3,2760,0.3,2463,0.3,2249,0.3,2302,0.3,2312,0.3,2308,0.3,2096,0.3,2123,0.3
"경상북도",울진군,2455,0.3,2581,0.3,2633,0.3,2649,0.3,2655,0.4,2621,0.4,2558,0.4,2369,0.3,2096,0.3,2166,0.3
"경상북도",울릉군,-,-,-,-,0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"경상남도",소계,77695,9.3,76134,9.3,73912,9.3,70615,9.1,67891,9.0,65675,8.9,65979,9.0,65028,9.0,64079,8.8,64481,8.9
"경상남도",창원시,4255,0.5,4290,0.5,3984,0.5,4315,0.6,4259,0.6,3904,0.5,4091,0.6,3858,0.5,3778,0.5,3734,0.5
"경상남도",진주시,5644,0.7,5529,0.7,5211,0.7,5181,0.7,5023,0.7,4661,0.6,4801,0.7,4760,0.7,4041,0.6,4035,0.6
"경상남도",통영시,346,0.0,470,0.1,464,0.1,390,0.1,292,0.0,305,0.0,283,0.0,308,0.0,335,0.0,339,0.0
"경상남도",사천시,4233,0.5,4043,0.5,3941,0.5,3619,0.5,3315,0.4,3187,0.4,3149,0.4,3258,0.4,3588,0.5,3681,0.5
"경상남도",김해시,4346,0.5,3948,0.5,4023,0.5,3602,0.5,3560,0.5,3459,0.5,3479,0.5,3337,0.5,2966,0.4,3025,0.4
"경상남도",밀양시,5812,0.7,5982,0.7,5731,0.7,5609,0.7,5400,0.7,5465,0.7,5446,0.7,5254,0.7,4676,0.6,4680,0.6
"경상남도",거제시,1762,0.2,1689,0.2,1552,0.2,1520,0.2,1437,0.2,1340,0.2,1388,0.2,1372,0.2,1299,0.2,1253,0.2
"경상남도",양산시,762,0.1,729,0.1,614,0.1,928,0.1,864,0.1,817,0.1,804,0.1,787,0.1,558,0.1,586,0.1
"경상남도",의령군,3800,0.5,3661,0.4,3620,0.5,3590,0.5,3577,0.5,3607,0.5,3633,0.5,3258,0.4,3144,0.4,3194,0.4
"경상남도",함안군,6016,0.7,5607,0.7,5495,0.7,5470,0.7,5057,0.7,4984,0.7,4908,0.7,4823,0.7,4948,0.7,4980,0.7
"경상남도",창녕군,6505,0.8,6270,0.8,6259,0.8,6201,0.8,6019,0.8,5710,0.8,5883,0.8,6019,0.8,6758,0.9,6650,0.9
"경상남도",고성군,5929,0.7,5687,0.7,5535,0.7,5747,0.7,5405,0.7,5247,0.7,5082,0.7,5001,0.7,5084,0.7,5187,0.7
"경상남도",남해군,2787,0.3,2792,0.3,2794,0.4,2378,0.3,2291,0.3,2102,0.3,2044,0.3,2154,0.3,2436,0.3,2432,0.3
"경상남도",하동군,4354,0.5,4658,0.6,4633,0.6,4188,0.5,4153,0.6,4174,0.6,4103,0.6,4000,0.6,3755,0.5,3871,0.5
"경상남도",산청군,4224,0.5,4141,0.5,3933,0.5,2995,0.4,2918,0.4,2868,0.4,2907,0.4,2950,0.4,3195,0.4,3190,0.4
"경상남도",함양군,3742,0.5,3795,0.5,3770,0.5,3213,0.4,3081,0.4,2940,0.4,3032,0.4,3053,0.4,3417,0.5,3384,0.5
"경상남도",거창군,5240,0.6,5161,0.6,4908,0.6,4671,0.6,4465,0.6,4225,0.6,4316,0.6,4343,0.6,3728,0.5,3738,0.5
"경상남도",합천군,7938,1.0,7682,0.9,7445,0.9,6998,0.9,6775,0.9,6679,0.9,6630,0.9,6492,0.9,6377,0.9,6521,0.9
"제주도",소계,12,0.0,12,0.0,10,0.0,10,0.0,8,0.0,8,0.0,8,0.0,8,0.0,6,0.0,5,0.0
"제주도",제주시,1,0.0,-,-,0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
"제주도",서귀포시,11,0.0,12,0.0,10,0.0,10,0.0,8,0.0,8,0.0,8,0.0,8,0.0,6,0.0,5,0.0
