다중지점통계
[검색조건]
,분류 : 지상
,요소 : 기압
,검색구분 : 월
,지점명 : 강진군,고흥,광양시,목포,무안,보성군,순천,여수,영광군,완도,장흥,주암,진도(첨찰산),진도군,해남,흑산도
,기간 : 2003 ~ 2022  05~09



선텍 전체 통계
일시,평균현지기압(hPa),최고현지기압(hPa),최저현지기압(hPa),평균해면기압(hPa),최고해면기압(hPa),최저해면기압(hPa)
 2010-09,1013.4,1021.2,1000.6,1014.1,1022.3,1002.4
 2011-05,1011.7,1017.5,1000.9,1012.6,1018.7,1001.4
 2011-06,1007.6,1013.8,996.3,1007.9,1015.0,998.0
 2011-07,1006.8,1013.6,992.5,1007.1,1013.9,994.9
 2011-08,1008.7,1015.6,996.7,1009.0,1015.9,998.7
 2011-09,1011.9,1022.9,999.5,1012.4,1023.9,1002.3
 2012-05,1011.5,1020.1,1001.2,1012.1,1020.8,1002.6
 2012-06,1007.6,1017.4,996.8,1007.9,1017.9,998.4
 2012-07,1006.6,1015.7,996.1,1006.9,1016.1,1000.2
 2012-08,1008.6,1015.6,986.9,1008.9,1015.9,992.7
 2012-09,1013.3,1022.6,986.3,1013.9,1022.9,993.1
 2013-05,1012.2,1022.5,997.0,1012.7,1023.8,998.2
 2013-06,1008.2,1018.3,995.9,1008.6,1018.6,996.2
 2013-07,1007.4,1014.3,995.9,1007.7,1014.6,997.3
 2013-08,1007.7,1012.9,1000.8,1008.2,1013.3,1001.2
 2013-09,1014.6,1020.7,1004.4,1015.0,1021.1,1007.3
 2014-05,1011.8,1022.3,998.1,1012.5,1022.6,999.6
 2014-06,1006.6,1014.3,1001.1,1007.0,1015.1,1001.9
 2014-07,1007.9,1015.5,992.8,1008.2,1015.8,994.3
 2014-08,1007.7,1018.0,993.7,1008.0,1018.3,994.9
 2014-09,1013.1,1019.6,1001.9,1013.5,1019.9,1002.7
 2015-05,1010.3,1020.9,1002.5,1010.9,1021.2,1003.1
 2015-06,1007.6,1017.0,992.8,1007.9,1017.3,993.2
 2015-07,1007.5,1015.1,992.2,1007.8,1015.4,992.8
 2015-08,1008.6,1015.4,996.2,1009.0,1015.8,998.4
 2015-09,1013.7,1025.4,1002.7,1014.1,1025.7,1003.3
 2016-05,1012.4,1024.2,994.6,1012.9,1024.5,996.0
 2016-06,1008.4,1014.2,996.1,1008.8,1014.5,997.3
 2016-07,1008.7,1015.8,1000.0,1009.0,1016.1,1000.5
 2016-08,1006.0,1011.6,995.1,1006.5,1012.2,996.1
 2016-09,1012.9,1021.8,1001.2,1013.2,1022.2,1001.8
 2017-05,1013.1,1023.5,1001.2,1013.7,1023.8,1001.5
 2017-06,1009.0,1018.4,998.7,1009.5,1018.7,999.9
 2017-07,1008.6,1014.4,1001.3,1008.9,1014.7,1003.0
 2017-08,1007.6,1016.7,995.3,1007.9,1017.0,995.7
 2017-09,1012.6,1023.7,1001.5,1013.1,1024.0,1003.1
 2018-05,1012.1,1025.2,1001.6,1012.5,1025.7,1003.7
 2018-06,1008.3,1016.2,999.8,1008.6,1016.9,1000.1
 2018-07,1008.6,1017.3,992.0,1009.2,1017.7,998.0
 2018-08,1007.5,1013.8,985.7,1007.8,1014.1,987.6
 2018-09,1012.8,1021.2,995.3,1013.7,1021.7,996.0
 2019-05,1012.5,1019.3,1004.7,1013.1,1020.4,1006.2
 2019-06,1007.4,1016.3,993.3,1007.9,1016.7,993.7
 2019-07,1006.8,1013.1,996.1,1007.1,1013.4,997.5
 2019-08,1007.2,1016.1,990.5,1007.5,1017.0,1003.2
 2019-09,1014.0,1024.1,994.6,1014.3,1024.1,996.9
 2020-05,1010.6,1019.4,996.1,1011.4,1020.0,997.6
 2020-06,1006.4,1016.3,987.8,1007.2,1017.2,988.7
 2020-07,1006.6,1015.9,994.5,1007.3,1016.3,996.7
 2020-08,1009.0,1014.7,995.7,1009.7,1015.4,999.1
 2020-09,1011.0,1018.6,986.2,1012.1,1019.7,989.4
 2021-05,1009.3,1020.5,999.0,1010.3,1021.6,1000.3
 2021-06,1007.4,1016.0,997.0,1008.4,1017.1,999.7
 2021-07,1007.6,1015.1,998.3,1008.8,1016.3,1000.1
 2021-08,1007.4,1015.3,997.8,1008.7,1017.1,999.5
 2021-09,1012.1,1022.1,1001.6,1013.4,1023.9,1004.6
 2022-05,1013.3,1022.1,1001.3,1014.5,1022.3,1001.8
 2022-06,1008.7,1015.4,997.7,1008.9,1015.6,997.9
 2022-07,1006.6,1016.2,997.7,1006.8,1016.4,997.9
 2022-08,1008.3,1015.9,1002.3,1008.5,1016.1,1002.5
 2022-09,1012.5,1019.1,985.9,1012.7,1019.4,990.1
 평균,1009.0,1017.5,995.9,1010.2,1018.7,998.4



